,Id,SalePrice
449,1910,141217.04072
450,1911,224177.607325
451,1912,315513.794275
452,1913,204728.326738
453,1914,69721.407104
454,1915,399701.416346
455,1916,103919.073197
456,1917,293478.965691
457,1918,171455.972948
458,1919,193626.683725
459,1920,207919.821421
460,1921,412962.078674
461,1922,400453.604407
462,1923,234191.305786
463,1924,261847.391542
464,1925,261558.705378
465,1926,440713.765754
466,1927,181111.039482
467,1928,197000.230852
468,1929,160479.364084
469,1930,150767.776121
470,1931,176624.707944
471,1932,150784.470716
472,1933,203657.314921
473,1934,204048.642619
474,1935,191199.304726
475,1936,200998.011625
476,1937,205489.785363
477,1938,208723.668565
478,1939,315043.316911
479,1940,247694.467851
480,1941,197988.888097
481,1942,209435.107403
482,1943,267529.495659
483,1944,389342.01645
484,1945,422666.820695
485,1946,185826.653232
486,1947,388157.804281
487,1948,185627.817021
488,1949,299874.877984
489,1950,241718.618902
490,1951,340985.404939
491,1952,290975.80541
492,1953,209376.611262
493,1954,233469.089987
494,1955,153290.569125
495,1956,437010.889464
496,1957,208147.272999
497,1958,405383.304028
498,1959,176540.275321
499,1960,168507.690624
500,1961,157024.407314
501,1962,137534.057448
502,1963,137534.057448
503,1964,143291.207827
504,1965,180965.804473
505,1966,214545.08783
506,1967,304038.843653
507,1968,475737.503751
508,1969,400767.636643
509,1970,471238.960105
510,1971,521334.306106
511,1972,489866.997723
512,1973,292462.225027
513,1974,414363.492516
514,1975,511330.900713
515,1976,298568.380912
516,1977,457883.658356
517,1978,420006.801966
518,1979,338938.897496
519,1980,229988.058031
520,1981,385894.222951
521,1982,268583.329294
522,1983,240248.994269
523,1984,213109.972167
524,1985,282580.201053
525,1986,274449.719061
526,1987,199918.043164
527,1988,202581.487897
528,1989,214584.945722
529,1990,272172.6715
530,1991,256614.030069
531,1992,250369.570375
532,1993,184615.35214
533,1994,364519.645967
534,1995,202356.583406
535,1996,357372.66579
536,1997,414774.532554
537,1998,401625.131444
538,1999,331060.197049
539,2000,387937.734978
540,2001,341577.744931
541,2002,300811.433788
542,2003,251538.883699
543,2004,280821.12893
544,2005,283704.116401
545,2006,251517.063391
546,2007,257293.591412
547,2008,244654.011201
548,2009,204609.179635
549,2010,210484.554729
550,2011,146495.405559
551,2012,199821.254547
552,2013,197579.93339
553,2014,224980.232235
554,2015,237449.134519
555,2016,209313.043044
556,2017,236985.978292
557,2018,140200.498799
558,2019,137793.967948
559,2020,159572.319468
560,2021,138884.548967
561,2022,230455.940193
562,2023,202433.244423
563,2024,304106.533179
564,2025,443979.931402
565,2026,214255.580481
566,2027,149582.006087
567,2028,185764.012423
568,2029,204726.675229
569,2030,369096.444771
570,2031,310921.885117
571,2032,332547.409688
572,2033,366681.781302
573,2034,200658.976518
574,2035,237893.488088
575,2036,236722.362037
576,2037,250478.471221
577,2038,397333.357245
578,2039,250873.454677
579,2040,348603.800106
580,2041,341897.962899
581,2042,238028.820695
582,2043,206451.893747
583,2044,197499.310958
584,2045,240327.012435
585,2046,166649.89078
586,2047,179666.289829
587,2048,169669.515608
588,2049,155864.939988
589,2050,215007.864385
590,2051,112349.989222
591,2052,143108.617982
592,2053,159443.572584
593,2054,86272.71706
594,2055,180489.859283
595,2056,143949.468355
596,2057,153874.318645
597,2058,242395.815222
598,2059,163779.841481
599,2060,182309.944629
600,2061,211962.812135
601,2062,156621.573934
602,2063,134892.069213
603,2064,190030.003138
604,2065,148735.523266
605,2066,185407.180193
606,2067,151411.155846
607,2068,152500.807239
608,2069,89613.227812
609,2070,101215.77698
610,2071,130756.826628
611,2072,172832.710635
612,2073,192144.581195
613,2074,232320.935075
614,2075,190305.848728
615,2076,157379.783765
616,2077,186033.853196
617,2078,153874.318645
618,2079,175400.00427
619,2080,146020.664813
620,2081,173735.631654
621,2082,111797.252285
622,2083,170198.61114
623,2084,117895.745532
624,2085,136305.428994
625,2086,134742.892304
626,2087,130480.623972
627,2088,103078.205432
628,2089,111438.905024
629,2090,149709.091576
630,2091,118227.274455
631,2092,133580.174279
632,2093,164365.885231
633,2094,146674.069416
634,2095,165638.00114
635,2096,124297.446759
636,2097,96595.453949
637,2098,166463.687861
638,2099,89972.188051
639,2100,107375.811733
640,2101,134875.30976
641,2102,167882.025496
642,2103,102745.949778
643,2104,167692.759853
644,2105,136204.007472
645,2106,80701.400838
646,2107,275509.942901
647,2108,138420.965365
648,2109,116812.091692
649,2110,173238.513787
650,2111,161952.394889
651,2112,174363.13082
652,2113,139137.381458
653,2114,102976.426287
654,2115,184910.468823
655,2116,133229.142717
656,2117,176090.495519
657,2118,136070.197913
658,2119,122942.766943
659,2120,102170.468188
660,2121,141616.188122
661,2122,129333.1696
662,2123,94095.661112
663,2124,224455.880333
664,2125,168440.230181
665,2126,181713.981805
666,2127,192376.216991
667,2128,171167.818242
668,2129,123776.234581
669,2130,171179.486792
670,2131,184836.29635
671,2132,135501.002469
672,2133,175933.835299
673,2134,159086.729308
674,2135,144676.204013
675,2136,78642.860167
676,2137,127849.306308
677,2138,188892.332917
678,2139,189134.883179
679,2140,182879.460513
680,2141,166362.00056
681,2142,176312.545881
682,2143,176621.282865
683,2144,161030.953528
684,2145,151342.125976
685,2146,186151.498117
686,2147,202290.75766
687,2148,163414.791373
688,2149,173702.002954
689,2150,217219.941819
690,2151,123004.131523
691,2152,161116.906345
692,2153,196275.383927
693,2154,107548.698141
694,2155,130740.12529
695,2156,304865.947267
696,2157,268466.185779
697,2158,336287.056727
698,2159,265916.093803
699,2160,165263.73489
700,2161,257337.065025
701,2162,487461.446948
702,2163,359562.404668
703,2164,273085.931114
704,2165,208553.987944
705,2166,202152.938708
706,2167,288151.149193
707,2168,224640.644593
708,2169,229936.13564
709,2170,263979.738587
710,2171,179602.164847
711,2172,184161.049962
712,2173,173460.963025
713,2174,343663.896317
714,2175,334908.131625
715,2176,367156.456329
716,2177,333476.422847
717,2178,225299.552682
718,2179,178042.729504
719,2180,230673.990806
720,2181,235244.648187
721,2182,238381.734714
722,2183,234234.305492
723,2184,181672.820041
724,2185,158692.784934
725,2186,190066.555533
726,2187,185512.600791
727,2188,181510.771659
728,2189,206024.910539
729,2190,76926.544833
730,2191,76926.544833
731,2192,86189.451279
732,2193,88439.057057
733,2194,95404.603206
734,2195,140742.924994
735,2196,110897.565026
736,2197,128101.149549
737,2198,169980.7584
738,2199,209132.600137
739,2200,155176.926017
740,2201,152151.52217
741,2202,204749.988885
742,2203,214307.339373
743,2204,194496.309214
744,2205,136767.643958
745,2206,154362.847911
746,2207,237948.69289
747,2208,316142.272074
748,2209,210394.970741
749,2210,144247.164651
750,2211,163100.333925
751,2212,125070.555468
752,2213,107955.159192
753,2214,168499.986317
754,2215,109863.315597
755,2216,174526.687274
756,2217,85792.538704
757,2218,105106.487434
758,2219,86358.302519
759,2220,79723.661149
760,2221,399701.416346
761,2222,372209.020014
762,2223,340774.563679
763,2224,228368.834247
764,2225,159382.125777
765,2226,224760.021364
766,2227,250832.64071
767,2228,328610.050355
768,2229,293258.359844
769,2230,168803.863825
770,2231,232162.543519
771,2232,198088.541256
772,2233,214075.667693
773,2234,306178.978327
774,2235,306952.536675
775,2236,340133.314984
776,2237,393442.62582
777,2238,266279.631646
778,2239,123427.686695
779,2240,236173.162315
780,2241,177775.044011
781,2242,190834.341704
782,2243,168408.428314
783,2244,132882.160863
784,2245,136445.208897
785,2246,188519.805681
786,2247,95105.184738
787,2248,159030.864061
788,2249,166095.692974
789,2250,174575.881396
790,2251,143604.163841
791,2252,211085.962149
792,2253,162654.961372
793,2254,193301.75837
794,2255,224151.563828
795,2256,202926.121174
796,2257,287879.644417
797,2258,199029.302969
798,2259,201224.377717
799,2260,196319.899629
800,2261,221266.698986
801,2262,289010.594185
802,2263,417347.071631
803,2264,480780.225979
804,2265,215268.660935
805,2266,380775.163985
806,2267,534164.256389
807,2268,458756.362367
808,2269,209180.734255
809,2270,208774.510354
810,2271,263182.290204
811,2272,250865.354266
812,2273,204185.639761
813,2274,218551.137112
814,2275,242011.965987
815,2276,223471.925822
816,2277,237097.887957
817,2278,190021.012602
818,2279,162334.144486
819,2280,140151.716413
820,2281,221432.039845
821,2282,231482.267168
822,2283,141150.986706
823,2284,142582.429068
824,2285,220036.63443
825,2286,179438.071203
826,2287,371241.405851
827,2288,259936.134136
828,2289,422906.569114
829,2290,507633.057453
830,2291,387723.841903
831,2292,464149.339328
832,2293,497632.145607
833,2294,444116.002915
834,2295,497256.037809
835,2296,373283.038808
836,2297,331139.407101
837,2298,310126.533137
838,2299,439647.363925
839,2300,426957.045544
840,2301,290796.660083
841,2302,293752.202017
842,2303,258091.569879
843,2304,241275.131872
844,2305,224170.289612
845,2306,215453.574579
846,2307,236563.789553
847,2308,256260.76281
848,2309,347739.957751
849,2310,227884.350509
850,2311,256480.273275
851,2312,194131.228092
852,2313,198320.265368
853,2314,180209.372091
854,2315,182549.316789
855,2316,209069.599302
856,2317,195563.442122
857,2318,180739.245881
858,2319,192423.08351
859,2320,209801.211759
860,2321,294669.227552
861,2322,218109.105225
862,2323,209390.548347
863,2324,180655.322422
864,2325,231363.878266
865,2326,172855.169373
866,2327,246816.188579
867,2328,280731.27096
868,2329,214649.792757
869,2330,185457.421981
870,2331,470076.862131
871,2332,457591.900747
872,2333,443980.717387
873,2334,316463.081897
874,2335,381113.715965
875,2336,436388.720597
876,2337,230344.235669
877,2338,317228.643743
878,2339,240553.329703
879,2340,476789.893284
880,2341,240936.140294
881,2342,263238.876839
882,2343,250779.548758
883,2344,272256.653183
884,2345,241275.131872
885,2346,238988.449686
886,2347,227906.947348
887,2348,249261.412943
888,2349,177102.788334
889,2350,293144.92936
890,2351,272170.737695
891,2352,278071.994551
892,2353,294790.627765
893,2354,126258.296177
894,2355,158153.563857
895,2356,197036.185918
896,2357,224259.990117
897,2358,220670.476991
898,2359,135222.331735
899,2360,157516.623933
900,2361,189074.04285
901,2362,368622.305107
902,2363,183040.331484
903,2364,181389.000882
904,2365,274217.943112
905,2366,223058.199211
906,2367,254945.346399
907,2368,281887.016062
908,2369,251917.023281
909,2370,207834.202511
910,2371,212975.505479
911,2372,230823.122322
912,2373,336124.688794
913,2374,407611.15074
914,2375,255368.781019
915,2376,334307.78885
916,2377,384094.037122
917,2378,166372.251792
918,2379,264387.679867
919,2380,174144.405538
920,2381,218559.155998
921,2382,210855.772278
922,2383,227256.128526
923,2384,303641.205045
924,2385,194031.723111
925,2386,159616.833072
926,2387,175622.600903
927,2388,105257.990754
928,2389,176030.62323
929,2390,150096.639088
930,2391,187138.841182
931,2392,149233.606352
932,2393,219504.978906
933,2394,185646.75206
934,2395,219558.176791
935,2396,160366.251955
936,2397,210677.60618
937,2398,169588.612252
938,2399,70577.918266
939,2400,45549.106907
940,2401,118714.029982
941,2402,150107.387149
942,2403,163808.670334
943,2404,183357.945071
944,2405,179880.790834
945,2406,163897.268492
946,2407,150098.530136
947,2408,183324.423948
948,2409,141100.081463
949,2410,189255.406777
950,2411,148929.741613
951,2412,181985.121356
952,2413,157630.592381
953,2414,141676.517368
954,2415,163808.670334
955,2416,152595.753462
956,2417,142177.187801
957,2418,133778.268429
958,2419,176969.631668
959,2420,149341.659894
960,2421,193001.05933
961,2422,145442.711523
962,2423,119014.891392
963,2424,170945.603347
964,2425,266682.91126
965,2426,173460.923546
966,2427,135007.957179
967,2428,191652.11671
968,2429,164096.680778
969,2430,163047.242437
970,2431,174889.012016
971,2432,156351.27365
972,2433,160293.859111
973,2434,170609.107739
974,2435,231168.357036
975,2436,114038.006976
976,2437,151817.723274
977,2438,148974.653165
978,2439,148327.098522
979,2440,166053.999442
980,2441,153816.490767
981,2442,122340.470697
982,2443,129703.843228
983,2444,159235.797501
984,2445,101744.90803
985,2446,153731.893272
986,2447,201254.466834
987,2448,164870.206549
988,2449,113081.177325
989,2450,200719.037527
990,2451,157528.437349
991,2452,252195.580588
992,2453,103447.835191
993,2454,131094.483847
994,2455,140274.943252
995,2456,155607.708192
996,2457,122894.94901
997,2458,121732.244371
998,2459,121288.383677
999,2460,176738.071502
1000,2461,129658.429179
1001,2462,141131.694583
1002,2463,136679.213588
1003,2464,190330.063805
1004,2465,156752.524599
1005,2466,153778.890784
1006,2467,175521.522483
1007,2468,105420.629077
1008,2469,113833.600851
1009,2470,280869.959551
1010,2471,226679.810318
1011,2472,278770.428108
1012,2473,141548.080613
1013,2474,118708.135912
1014,2475,243060.123605
1015,2476,127654.62628
1016,2477,158658.600055
1017,2478,204399.704154
1018,2479,153056.633273
1019,2480,173419.442282
1020,2481,174305.808617
1021,2482,172234.740432
1022,2483,158436.994583
1023,2484,167711.278903
1024,2485,162264.162415
1025,2486,164021.573293
1026,2487,207338.242014
1027,2488,159106.221971
1028,2489,173683.697662
1029,2490,151807.789133
1030,2491,123023.642521
1031,2492,207156.014348
1032,2493,174222.030355
1033,2494,194659.090257
1034,2495,108796.05677
1035,2496,256427.429698
1036,2497,180680.596292
1037,2498,146337.231381
1038,2499,121038.842097
1039,2500,174849.131549
1040,2501,177753.215331
1041,2502,167115.911013
1042,2503,116318.413551
1043,2504,213562.379994
1044,2505,255236.228926
1045,2506,258499.364726
1046,2507,389731.593301
1047,2508,258499.364726
1048,2509,227809.449315
1049,2510,238465.855354
1050,2511,224055.490812
1051,2512,236906.974985
1052,2513,257389.771242
1053,2514,261305.046909
1054,2515,188410.933677
1055,2516,161683.393091
1056,2517,173220.652796
1057,2518,180513.738624
1058,2519,256080.058801
1059,2520,241220.073933
1060,2521,216918.60909
1061,2522,282251.810835
1062,2523,168570.842621
1063,2524,187832.282619
1064,2525,188575.408014
1065,2526,185915.341069
1066,2527,155671.682828
1067,2528,168197.823361
1068,2529,174483.815005
1069,2530,136418.567709
1070,2531,305380.096119
1071,2532,278730.196155
1072,2533,226943.624733
1073,2534,239197.669862
1074,2535,421731.645318
1075,2536,285247.588342
1076,2537,271531.940972
1077,2538,193198.562664
1078,2539,229648.269908
1079,2540,200014.917579
1080,2541,191165.770432
1081,2542,186563.303018
1082,2543,173536.691715
1083,2544,187253.026025
1084,2545,176555.102289
1085,2546,148833.68277
1086,2547,185436.306706
1087,2548,174630.819462
1088,2549,175022.253434
1089,2550,236481.228267
1090,2551,169795.852395
1091,2552,143537.324639
1092,2553,70033.496094
1093,2554,128213.219249
1094,2555,101582.395756
1095,2556,118027.513926
1096,2557,185071.434334
1097,2558,161462.578234
1098,2559,184853.131419
1099,2560,172916.630431
1100,2561,141037.646876
1101,2562,160507.256915
1102,2563,139888.17814
1103,2564,180392.784218
1104,2565,136746.170769
1105,2566,171921.680775
1106,2567,175425.45984
1107,2568,206062.254123
1108,2569,213192.954272
1109,2570,148165.166383
1110,2571,187429.692748
1111,2572,234429.707234
1112,2573,209743.913777
1113,2574,376921.203557
1114,2575,152904.533097
1115,2576,136081.002256
1116,2577,214870.046694
1117,2578,106655.950442
1118,2579,85700.514971
1119,2580,126010.261397
1120,2581,190579.161604
1121,2582,146000.894277
1122,2583,352356.385103
1123,2584,189546.07813
1124,2585,232051.578632
1125,2586,271730.040593
1126,2587,272006.9941
1127,2588,198417.3611
1128,2589,178596.504195
1129,2590,255050.512212
1130,2591,208338.704339
1131,2592,237707.281148
1132,2593,297582.717991
1133,2594,227292.69966
1134,2595,243709.807815
1135,2596,417154.227501
1136,2597,223318.04926
1137,2598,363662.739873
1138,2599,308421.433973
1139,2600,165545.035114
1140,2601,199653.2499
1141,2602,119380.695032
1142,2603,140977.401013
1143,2604,81154.980696
1144,2605,113736.296859
1145,2606,191950.262892
1146,2607,239172.271893
1147,2608,254138.107705
1148,2609,190743.857628
1149,2610,113914.282698
1150,2611,178633.238549
1151,2612,207618.43861
1152,2613,158122.814656
1153,2614,167748.900762
1154,2615,166375.895434
1155,2616,159338.003913
1156,2617,211259.82029
1157,2618,258386.730695
1158,2619,228820.306522
1159,2620,216362.48481
1160,2621,195156.596785
1161,2622,209461.014254
1162,2623,295461.589154
1163,2624,379620.260242
1164,2625,398697.806987
1165,2626,201066.435518
1166,2627,220178.360069
1167,2628,489832.911605
1168,2629,546989.326408
1169,2630,419686.075621
1170,2631,479747.214622
1171,2632,441792.002115
1172,2633,395071.642892
1173,2634,468919.194575
1174,2635,189425.278378
1175,2636,229215.361794
1176,2637,225723.875163
1177,2638,371302.41818
1178,2639,222054.403489
1179,2640,197125.988155
1180,2641,153558.171241
1181,2642,237758.850383
1182,2643,136964.130584
1183,2644,166061.503469
1184,2645,135310.968748
1185,2646,135310.968748
1186,2647,137753.801771
1187,2648,206267.172724
1188,2649,179771.357881
1189,2650,209459.172149
1190,2651,184111.307882
1191,2652,498572.665104
1192,2653,275682.288859
1193,2654,250565.908423
1194,2655,438833.282996
1195,2656,385374.03648
1196,2657,439188.087658
1197,2658,391323.541401
1198,2659,380231.833352
1199,2660,426821.769998
1200,2661,391747.871392
1201,2662,366341.09282
1202,2663,302728.079748
1203,2664,331137.104427
1204,2665,370579.710206
1205,2666,328636.984169
1206,2667,184458.36361
1207,2668,191779.891347
1208,2669,189149.447962
1209,2670,350191.734514
1210,2671,191779.891347
1211,2672,222630.210151
1212,2673,282082.794585
1213,2674,276878.239365
1214,2675,201677.468309
1215,2676,209529.538415
1216,2677,222947.227882
1217,2678,321344.940935
1218,2679,276368.164325
1219,2680,373098.042518
1220,2681,482039.110685
1221,2682,394988.666742
1222,2683,613925.938384
1223,2684,397984.409017
1224,2685,395337.980918
1225,2686,258259.449468
1226,2687,343810.937016
1227,2688,233816.37523
1228,2689,242678.000298
1229,2690,490599.377707
1230,2691,201565.213592
1231,2692,135903.687561
1232,2693,232238.854383
1233,2694,136590.941126
1234,2695,217330.204521
1235,2696,213808.287714
1236,2697,205873.178039
1237,2698,225950.32124
1238,2699,231104.545813
1239,2700,199658.947949
1240,2701,163233.535386
1241,2702,171678.280381
1242,2703,154543.580608
1243,2704,182408.528885
1244,2705,177387.422863
1245,2706,162485.717548
1246,2707,175781.934903
1247,2708,180198.142816
